Days,Balance
5/30/2018,32600
5/31/2018,32700
6/1/2018,33000
6/2/2018,33000
6/3/2018,33000
6/4/2018,33100
6/5/2018,33100
6/6/2018,33100
6/7/2018,33100
6/8/2018,33400
6/9/2018,33400
6/10/2018,33400
6/11/2018,33700
6/12/2018,33700
6/13/2018,34000
6/14/2018,34000
6/15/2018,34000
6/16/2018,34000
6/17/2018,34000
6/18/2018,34300
6/19/2018,34300
6/20/2018,34300
6/21/2018,34300
6/22/2018,34400
6/23/2018,34500
6/24/2018,34500
6/25/2018,34600
6/26/2018,34600
6/27/2018,34600
6/28/2018,34900
6/29/2018,35200
6/30/2018,35200
7/1/2018,35500
7/2/2018,35500
7/3/2018,36100
7/4/2018,36600
7/5/2018,37600
7/6/2018,37600
7/7/2018,37600
7/8/2018,37600
7/9/2018,37600
7/10/2018,37600
7/11/2018,37900
7/12/2018,38200
7/13/2018,38200
7/14/2018,39400
7/15/2018,39400
7/16/2018,39900
7/17/2018,39900
7/18/2018,40200
7/19/2018,40300
7/20/2018,40300
7/21/2018,40300
7/22/2018,40300
7/23/2018,40300
7/24/2018,40300
7/25/2018,40600
7/26/2018,40600
7/27/2018,40600
7/28/2018,40600
7/29/2018,40600
7/30/2018,41300
7/31/2018,42000
8/1/2018,42000
8/2/2018,42200
8/3/2018,42700
8/4/2018,42700
8/5/2018,42700
8/6/2018,43300
8/7/2018,43900
8/8/2018,44000
8/9/2018,44600
8/10/2018,44600
8/11/2018,44600
8/12/2018,44600
8/13/2018,44800
8/14/2018,45100
8/15/2018,45100
8/16/2018,45100
8/17/2018,45600
8/18/2018,45900
8/19/2018,45900
8/20/2018,46300
8/21/2018,46300
8/22/2018,46300
8/23/2018,46300
8/24/2018,46300
8/25/2018,46300
8/26/2018,46300
8/27/2018,46600
8/28/2018,46700
8/29/2018,47100
8/30/2018,47500
8/31/2018,48100
9/1/2018,48400
9/2/2018,48400
9/3/2018,48400
9/4/2018,48500
9/5/2018,48600
